Blue-444,Blue,Green-531,Green,NIR,Red-650,Rededge-705,Rededge-740,Rededge,Red,Temp,TEMP ARIA,UMID ARIA,SWP
20133,19474,30363,30202,37719,15368,32944,39048,43769,20617,37.77643203735352,35.4,40.6,4.0
24080,23360,32904,23122,32545,24475,24976,17763,30713,20319,39.79487609863281,35.4,40.6,4.0
24148,22494,34182,27832,35800,21175,22927,18536,32730,17710,38.9805908203125,35.4,40.6,4.0
23461,23158,34048,27182,37679,19778,23302,22880,36067,15944,38.1805419921875,35.4,40.6,4.0
24065,23682,35080,28101,41539,16952,25858,27661,39079,15667,37.38434982299805,35.4,40.6,4.0
24627,22891,31979,30273,41247,15415,31474,30958,41145,16132,36.58815765380859,35.4,40.6,4.0
24296,22867,34447,33703,39851,15365,30231,34654,41546,15065,36.39886474609375,35.4,40.6,4.0
21952,21828,35302,32450,39972,14695,28174,38672,39186,14171,36.22876358032227,35.4,40.6,4.0
22963,22705,32746,31285,44248,16477,27894,39699,37742,14654,36.07719802856445,35.4,40.6,4.0
22674,24724,29885,29756,47551,17889,26605,38272,38720,15894,36.02912139892578,35.4,40.6,4.0
26386,23683,30579,33798,46284,17298,26831,37898,44202,14921,35.98104095458984,35.4,40.6,4.0
25311,21663,31703,36888,46089,16015,28260,40840,48813,14756,35.95577621459961,35.4,40.6,4.0
23523,21906,33146,35297,45995,16175,30197,45597,49695,15701,35.97591018676758,35.4,40.6,4.0
22898,21592,33527,32160,45324,14604,31142,45334,46947,14949,35.99604797363281,35.4,40.6,4.0
23619,20100,32144,30815,47711,14232,29444,43819,45739,15771,35.94901275634766,35.4,40.6,4.0
20441,20293,30467,29786,48118,15536,28075,42710,44582,15805,35.83921051025391,35.4,40.6,4.0
21227,21896,30041,31826,49358,16778,27569,42390,44852,15916,35.72940444946289,35.4,40.6,4.0
23867,22462,30655,32841,50032,16080,25959,42258,46954,15215,35.68754577636719,35.4,40.6,4.0
24711,21987,31779,33682,48329,15623,25164,44154,50408,14450,35.67488098144531,35.4,40.6,4.0
23645,21472,32764,34110,46691,15740,25557,45442,53007,14120,35.66221237182617,35.4,40.6,4.0
22914,20596,30162,31911,46325,14394,25334,48653,50150,14113,35.81158065795898,35.4,40.6,4.0
22936,20106,26889,31646,44929,13419,25993,46475,46148,12733,35.98262023925781,35.4,40.6,4.0
22244,19638,27265,32481,43692,13902,28304,42549,45777,11970,36.16288757324219,35.4,40.6,4.0
21461,19298,28190,31441,42993,13471,32496,42617,45287,12238,36.47681045532227,35.4,40.6,4.0
20846,18710,27793,30365,42884,12775,34546,39686,43595,12757,36.79073333740234,35.4,40.6,4.0
19977,18936,30805,29302,43003,12951,34655,41035,42728,14943,37.14429092407227,35.4,40.6,4.0
19991,18569,34361,28926,42901,15444,31850,40494,43931,25736,37.61861801147461,35.4,40.6,4.0
21440,20906,32971,21278,30546,23758,26802,17353,29206,18353,39.51681900024414,35.4,40.6,4.0
21954,21474,33071,25244,34678,20559,26146,18251,34467,16868,38.70010757446289,35.4,40.6,4.0
21924,22914,34139,24875,39661,18417,25416,22096,36166,15961,37.90382766723633,35.4,40.6,4.0
23291,23301,38140,28276,43332,17088,26617,25776,36126,16210,37.11309051513672,35.4,40.6,4.0
24196,23379,35673,33245,43881,16648,30986,29656,39019,16854,36.32234954833984,35.4,40.6,4.0
25065,25071,34503,32574,41364,17817,31787,35349,42477,16523,36.13364791870117,35.4,40.6,4.0
24685,24355,32192,34129,43431,16774,30162,40172,44539,15420,35.9639892578125,35.4,40.6,4.0
26458,22606,27881,35587,46334,15966,29402,42030,43344,15724,35.81189346313477,35.4,40.6,4.0
22287,22660,24886,35355,49668,17582,27455,41987,42725,14502,35.75790405273438,35.4,40.6,4.0
24301,21519,28026,33715,50218,16516,27854,41679,44905,12097,35.70391464233398,35.4,40.6,4.0
24311,19491,31712,34868,48590,15230,29606,43010,49471,12479,35.67876052856445,35.4,40.6,4.0
22372,19271,33053,32642,47204,15410,30932,45440,50752,15341,35.71099090576172,35.4,40.6,4.0
20529,21345,32180,29226,45853,14940,30397,45678,48109,16021,35.74322509765625,35.4,40.6,4.0
23279,22409,29962,29376,47595,16136,28873,43950,46388,15554,35.7193717956543,35.4,40.6,4.0
22778,22429,27898,31247,49666,16602,27808,42766,45982,15313,35.64311599731445,35.4,40.6,4.0
24065,22454,27837,33447,50294,16258,26589,42845,47792,13376,35.56685638427734,35.4,40.6,4.0
25527,21406,29554,33978,49870,15594,26184,43895,50017,13538,35.5455322265625,35.4,40.6,4.0
23696,20520,30386,32808,47652,15342,26702,46443,51987,13909,35.54780960083008,35.4,40.6,4.0
22447,20396,30009,30963,46918,15259,25402,46400,52010,13663,35.55008697509766,35.4,40.6,4.0
22625,19962,28436,29897,47409,14838,24063,47084,48813,13808,35.65056228637695,35.4,40.6,4.0
22386,20158,25675,30732,46805,14687,25203,44056,47593,12322,35.7641716003418,35.4,40.6,4.0
22856,19827,24341,31667,45896,14171,27315,42194,47425,11086,35.88605880737305,35.4,40.6,4.0
21729,18533,25285,31732,44058,12712,31158,43920,45530,10719,36.12781143188477,35.4,40.6,4.0
19565,17260,27274,30765,44186,12118,33500,41529,44413,11698,36.36956405639648,35.4,40.6,4.0
18631,17778,29575,28785,45366,12449,33469,43111,42437,12625,36.66171264648438,35.4,40.6,4.0
18974,17646,31307,27033,43985,12552,32296,40606,42265,21903,37.10740280151367,35.4,40.6,4.0
20362,19514,32141,20977,29195,21588,28061,16749,26043,17727,39.25889587402344,35.4,40.6,4.0
20511,21599,31462,22628,34704,19003,28698,17026,30596,16434,38.46152114868164,35.4,40.6,4.0
21527,22913,32841,25282,41058,17657,29727,19314,32768,15347,37.69952774047852,35.4,40.6,4.0
23694,23100,34755,30813,44030,17252,28178,24430,36319,15194,36.94712448120117,35.4,40.6,4.0
24782,22513,32645,33246,46878,16618,29390,31716,41970,16199,36.19472122192383,35.4,40.6,4.0
24465,24069,30112,34145,46607,17882,28472,37344,42220,16367,36.00525283813477,35.4,40.6,4.0
25051,24695,28672,32064,46567,19039,27225,40215,45794,15212,35.83358764648438,35.4,40.6,4.0
27963,22638,25492,34051,46001,16587,25253,42305,46418,14289,35.67619705200195,35.4,40.6,4.0
24933,21319,23003,34465,47705,16615,28365,43612,48311,12822,35.59849166870117,35.4,40.6,4.0
24119,18932,24978,32101,48657,14745,31212,43635,47747,10814,35.52079010009766,35.4,40.6,4.0
23770,16624,28472,30797,46537,12743,31306,43424,47564,10924,35.49011611938477,35.4,40.6,4.0
19316,15989,30981,28346,46356,12644,29738,43600,47439,13594,35.55303955078125,35.4,40.6,4.0
16592,18337,30815,25071,48309,15012,28230,43347,44949,16688,35.61596298217773,35.4,40.6,4.0
20047,21778,29593,25298,48005,17414,27426,41742,44236,14570,35.61908340454102,35.4,40.6,4.0
24555,22845,28798,28461,48416,17257,26990,40554,46664,14328,35.56632614135742,35.4,40.6,4.0
25014,21698,28977,32117,49225,15418,26665,41451,50007,12635,35.51356887817383,35.4,40.6,4.0
24536,20021,29576,32491,49801,14241,26666,43632,51468,12907,35.50015640258789,35.4,40.6,4.0
21932,18670,28169,31134,48713,13984,26955,45480,50779,12949,35.5036506652832,35.4,40.6,4.0
19799,18668,26077,29550,48062,14258,25762,44992,49272,12105,35.50714111328125,35.4,40.6,4.0
20068,19253,25537,28344,47513,14334,23357,45102,47213,11845,35.57447814941406,35.4,40.6,4.0
20883,18967,25051,29865,47170,13907,23561,43382,46029,11264,35.65035247802734,35.4,40.6,4.0
21095,18475,23831,31061,46511,13252,24148,42005,46472,10733,35.73427963256836,35.4,40.6,4.0
20023,17439,25194,29609,44611,12052,24150,44941,46843,9943,35.93491363525391,35.4,40.6,4.0
18489,15908,27382,28568,43648,11294,27030,42806,46790,10871,36.13554763793945,35.4,40.6,4.0
17469,16165,28442,27319,44276,11424,30183,42277,45487,12269,36.38723754882812,35.4,40.6,4.0
17225,16909,29520,25796,44001,11526,32505,41867,42638,16611,36.79450607299805,35.4,40.6,4.0
17202,18390,29208,25479,42489,13629,31579,39522,41179,23661,37.20177459716797,35.4,40.6,4.0
17013,15657,21121,19047,21973,14219,19064,14677,23462,13120,40.67730331420898,35.4,40.6,4.0
16622,15018,20703,19639,22559,13490,18971,15927,24435,12503,40.60097122192383,35.4,40.6,4.0
16652,14851,20205,19948,24988,12733,18814,18428,26400,13207,40.52463912963867,35.4,40.6,4.0
16207,15710,18998,20494,23896,12860,20000,20908,28225,14466,40.77080535888672,35.4,40.6,4.0
20699,18781,33413,21678,28191,19726,27337,16677,25601,18197,39.0009765625,35.4,40.6,4.0
19887,20584,34299,22492,37648,17950,28363,17089,28761,17307,38.22293853759766,35.4,40.6,4.0
20895,22518,34504,24022,41549,17834,30359,19054,31606,16583,37.4952278137207,35.4,40.6,4.0
23186,22845,34196,29573,43155,16567,29105,23926,38847,15705,36.78115844726562,35.4,40.6,4.0
24285,23035,33305,32324,46586,16275,28047,32553,42117,16734,36.06708908081055,35.4,40.6,4.0
24288,24373,30534,31272,47034,16984,26034,37748,44637,16470,35.87685394287109,35.4,40.6,4.0
24820,24175,27235,30640,46560,18980,23503,38668,44554,14956,35.70318984985352,35.4,40.6,4.0
25318,21955,25007,32801,46231,15788,21084,40840,45628,12664,35.54049682617188,35.4,40.6,4.0
23683,19446,23812,33781,46896,14562,25124,43003,46582,11149,35.43907928466797,35.4,40.6,4.0
21039,17290,24412,31705,46463,12874,29389,42887,45224,10360,35.33766555786133,35.4,40.6,4.0
20289,15861,25552,28860,43769,11229,29880,41827,44324,10563,35.30147171020508,35.4,40.6,4.0
18046,15878,27916,26076,42756,10994,27898,42268,43578,12056,35.39508819580078,35.4,40.6,4.0
16285,17192,31343,23494,45481,13475,26481,41652,40884,15490,35.48870086669922,35.4,40.6,4.0
17148,20654,33425,23767,46597,16957,25671,40158,39522,15759,35.518798828125,35.4,40.6,4.0
23175,22699,32720,24497,47250,17158,26030,38011,41200,14360,35.48954010009766,35.4,40.6,4.0
25758,21667,30744,28090,47828,15037,26434,38306,45800,13839,35.46028137207031,35.4,40.6,4.0
23585,20839,29130,31215,48273,13724,25195,39964,49142,13285,35.45478057861328,35.4,40.6,4.0
21580,19676,27454,32156,46711,13384,23770,42492,48950,12964,35.45948791503906,35.4,40.6,4.0
20188,18775,25715,31888,47432,13560,23437,43909,47475,12003,35.46419906616211,35.4,40.6,4.0
20204,19431,24556,30738,48240,13338,23244,44639,45325,11047,35.49839019775391,35.4,40.6,4.0
20815,17663,23638,30847,47762,12231,22210,44610,44857,10781,35.53652954101562,35.4,40.6,4.0
19527,17033,23604,30424,47024,11635,22742,43277,47464,10341,35.58250427246094,35.4,40.6,4.0
18479,16407,27100,27770,45161,11506,23749,45880,47166,10291,35.74201583862305,35.4,40.6,4.0
18194,15621,30271,26008,43010,11015,24850,42667,43553,11018,35.90152740478516,35.4,40.6,4.0
17320,15762,31622,25495,43092,11263,27575,40823,41868,12567,36.11276626586914,35.4,40.6,4.0
16783,17402,31876,25121,44405,11989,30404,41139,40892,14669,36.48160934448242,35.4,40.6,4.0
17394,18627,30235,25640,43602,13376,31760,39290,41082,19993,36.8504524230957,35.4,40.6,4.0
18358,19710,29025,28008,39690,17532,30299,39237,40568,25565,37.35597610473633,35.4,40.6,4.0
15906,15715,20213,16353,23032,14548,19482,14241,24066,14209,40.50881576538086,35.4,40.6,4.0
16438,15637,20632,18217,25582,13779,19792,15105,25878,12553,40.19009780883789,35.4,40.6,4.0
16796,14593,20098,19600,27218,12725,19131,18305,27694,11283,40.08288192749023,35.4,40.6,4.0
16252,14256,19711,19917,29493,11859,18171,21555,28939,11895,39.97566604614258,35.4,40.6,4.0
15560,15014,19399,20257,28679,12302,18877,24280,30654,13575,40.15230941772461,35.4,40.6,4.0
15271,15506,18646,20591,24124,14045,19549,26597,32198,15539,40.58592224121094,35.4,40.6,4.0
21855,22094,35566,26592,36527,17942,30265,19575,28523,18375,38.03401184082031,35.4,40.6,4.0
22772,25005,33073,27883,41028,17882,29810,22080,30770,17710,37.34568023681641,35.4,40.6,4.0
24032,25360,32840,29506,42922,16395,27731,25417,35427,16224,36.6703987121582,35.4,40.6,4.0
25711,24965,32313,35895,45736,16316,26032,31104,41375,16644,35.9951171875,35.4,40.6,4.0
26010,24875,29536,36051,47565,16896,24299,36692,41558,15647,35.79959106445312,35.4,40.6,4.0
26433,24404,27831,36289,46056,19058,22473,39402,42894,14158,35.61924362182617,35.4,40.6,4.0
25446,22493,27452,36689,45697,15939,21663,41551,45772,12030,35.45145416259766,35.4,40.6,4.0
24738,19340,27484,37347,46293,13003,22059,43381,46846,11114,35.35377883911133,35.4,40.6,4.0
21395,17002,26069,33278,45782,11761,25842,43423,45396,11468,35.256103515625,35.4,40.6,4.0
18542,16982,24540,29181,42669,11345,28521,42919,44542,11750,35.22581481933594,35.4,40.6,4.0
17775,17823,25636,27514,41739,11862,28231,42675,43652,11947,35.32965087890625,35.4,40.6,4.0
17792,17846,28735,26658,42667,12275,27537,41932,40690,13430,35.43349075317383,35.4,40.6,4.0
18328,18748,29979,26979,43367,15234,27511,40735,38095,14575,35.47629547119141,35.4,40.6,4.0
20727,20610,27864,25415,45141,16215,27099,38242,37461,13932,35.46207046508789,35.4,40.6,4.0
23646,21405,24241,25361,47015,15069,26069,37459,40863,13336,35.44784545898438,35.4,40.6,4.0
23999,21164,22642,28778,48530,14251,24517,37063,46178,11989,35.45014953613281,35.4,40.6,4.0
23704,19832,23672,32545,49588,13559,22602,39460,48466,11642,35.45955657958984,35.4,40.6,4.0
21931,18005,24308,32844,49613,13104,22275,44173,48196,11241,35.46896362304688,35.4,40.6,4.0
20732,17664,24002,29776,48738,12774,23096,46670,47730,10758,35.48918151855469,35.4,40.6,4.0
19989,17009,23655,27455,47092,11826,22344,46660,47088,10566,35.51084899902344,35.4,40.6,4.0
18373,16604,26053,26648,45832,11084,23819,44574,46925,10341,35.53968048095703,35.4,40.6,4.0
17286,15912,30387,25741,45619,11128,26430,43320,46326,10993,35.67231750488281,35.4,40.6,4.0
16360,15609,32769,25305,45210,11357,26772,42191,43385,12468,35.80495071411133,35.4,40.6,4.0
15767,16326,33437,24334,45181,12115,28545,41044,41667,14301,35.98711776733398,35.4,40.6,4.0
16856,18483,33362,24317,45637,13646,29224,39063,40750,15954,36.3202018737793,35.4,40.6,4.0
19198,20115,32842,27064,45332,14736,29200,38000,40197,19408,36.65328598022461,35.4,40.6,4.0
20963,21167,32156,30637,41796,17519,29792,39563,41949,24219,37.12441635131836,35.4,40.6,4.0
13485,13666,19117,15302,23762,14660,18895,14613,22376,14773,40.49330139160156,35.4,40.6,4.0
14483,14238,20095,14717,26151,14455,19241,14020,22568,13780,40.05426788330078,35.4,40.6,4.0
14735,14813,20836,15378,28450,13407,19559,14723,23689,12660,39.72627639770508,35.4,40.6,4.0
15153,14494,19608,17021,28630,12412,19154,17206,26621,11049,39.61161041259766,35.4,40.6,4.0
15580,13855,18681,18828,29934,11352,18149,20172,29065,10934,39.49694061279297,35.4,40.6,4.0
15072,13556,19022,19827,30657,11262,17962,23676,30439,12345,39.60676193237305,35.4,40.6,4.0
14121,13775,19161,20159,27053,12656,18198,26772,32001,13389,39.9197998046875,35.4,40.6,4.0
14960,14327,18869,19433,22828,13742,19482,28304,32331,14483,40.23283767700195,35.4,40.6,4.0
22556,21385,34963,24424,30156,18684,29828,16798,27236,19123,39.2385139465332,35.4,40.6,4.0
22626,23143,35457,26123,31900,18408,29523,19370,31571,18447,38.55830764770508,35.4,40.6,4.0
25133,25560,30751,28059,33343,19340,29089,22427,32829,17752,37.87810134887695,35.4,40.6,4.0
27645,27597,27155,31429,42169,19249,29730,26831,37145,16414,37.23252487182617,35.4,40.6,4.0
28782,25836,28972,34282,46120,18965,29035,30722,36030,14433,36.59632873535156,35.4,40.6,4.0
27731,23538,29407,37555,48179,17285,26607,33331,43934,14062,35.96013641357422,35.4,40.6,4.0
26037,22932,26963,36054,47169,16828,24551,38337,47373,13582,35.75632095336914,35.4,40.6,4.0
24884,21698,25953,31422,47699,17018,23324,43175,47689,12763,35.56618499755859,35.4,40.6,4.0
23713,19650,27253,30358,47473,15042,23934,43903,47921,11449,35.39342498779297,35.4,40.6,4.0
22011,17639,26648,30969,47703,12575,22778,43043,50327,11601,35.3177375793457,35.4,40.6,4.0
19355,17086,22365,28013,47277,11985,23223,43477,48717,12334,35.24205017089844,35.4,40.6,4.0
17901,18454,21138,26755,43604,13214,25469,43839,46068,11901,35.22526550292969,35.4,40.6,4.0
19679,18826,23456,28261,42807,13164,27496,41981,45312,11188,35.32571792602539,35.4,40.6,4.0
21480,17417,23491,28716,42749,12095,27084,41680,43925,12097,35.42617034912109,35.4,40.6,4.0
18429,16729,21863,25606,40890,13064,25138,41659,42308,12364,35.47220230102539,35.4,40.6,4.0
18355,17965,20989,22338,43932,14144,23755,39600,40328,12024,35.46738433837891,35.4,40.6,4.0
